ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-1	Upon their acceptance into the Kontinental Hockey League, Dehner left Finland to sign a contract in Germany with EHC M*nchen of the DEL on June 18, 2014. After capturing the German championship with the M*nchen team in 2016, he left the club and was picked up by fellow DEL side EHC Wolfsburg in July 2016. Former NHLer Gary Suter and Olympic-medalist Bob Suter are Dehner's uncles. His cousin is Minnesota Wild's alternate captain Ryan Suter.	His	383	Bob Suter	352	FALSE	Dehner	366	TRUE	http://en.wikipedia.org/wiki/Jeremy_Dehner
test-2	Between the years 1979-1981, River won four local titles, and became one of the most expensive teams in the world, with a first team (Alonso- Luque) playing in league games and an equally prestigious second team (Carrasco- Ram*n D*az) used mostly in Copa Libertadores matches. During the 1981 ``Nacional'' tournament (which River would eventually win), Alonso often clashed with then coach Alfredo Di St*fano (who seldom selected him for the first team and instead put younger players such as Carlos Daniel Tapia and Jose Maria Vieta in his position).	him	430	Alonso	353	TRUE	Alfredo Di St*fano	390	FALSE	http://en.wikipedia.org/wiki/Norberto_Alonso
test-3	Though his emigration from the country has affected his leadership status, Kamel is still a respected elder of the clan. After the fall of Hussien's regime, many considered Dr. Ali Aladhadh a candidate to lead the clan. A contributor to Iraq's liberation, Ali Aladhadh and a long time oppose to Saddam's regime. He was ambushed with his pregnant wife on his way to the hospital in 2006 by Iraqi insurgents.	He	312	Ali Aladhadh	256	TRUE	Saddam	295	FALSE	http://en.wikipedia.org/wiki/Aladhadh
test-4	At the trial, Pisciotta said: ``Those who have made promises to us are called Bernardo Mattarella, Prince Alliata, the monarchist MP Marchesano and also Signor Scelba, Minister for Home Affairs ... it was Marchesano, Prince Alliata and Bernardo Mattarella who ordered the massacre of Portella di Ginestra. Before the massacre they met Giuliano...'' However the MPs Mattarella, Alliata and Marchesano were declared innocent by the Court of Appeal of Palermo, at a trial which dealt with their alleged role in the event. During his trial Pisciotta could not account for Giuliano's documents in which he named the high-ranking government officials and mafiosi involved with Giuliano's band.	his	526	Alliata	377	FALSE	Pisciotta	536	TRUE	http://en.wikipedia.org/wiki/Gaspare_Pisciotta
test-5	It is about a pair of United States Navy shore patrollers (SPs) (Tom Berenger and William McNamara) who must escort a beautiful prisoner (Erika Eleniak), and the troubles they encounter. Eddie Devane (William McNamara) is a young sailor who has carried out a number of inventory-related scams along with his partner-in-crime Howard (Crispin Glover) and made a lot of money during his service. A day before his discharge, Eddie is assigned to escort a prisoner from the Marine base at Camp Lejeune along with the authoritarian, no-nonsense Chief Petty Officer Rock Reilly (Tom Berenger).	his	406	Eddie	421	TRUE	Rock Reilly	559	FALSE	http://en.wikipedia.org/wiki/Chasers
test-6	The others were Adam Baldwin (Jayne Cobb in Firefly) who played Colonel Dave Dixon, and Morena Baccarin (Inara Serra in Firefly) who played Adria. Executive producer Martin Gero created the character of Jennifer Keller while writing ``First Strike''. The producers decided to cast Jewel Staite for the role as Keller after they enjoyed working with her previously as Ellia in ``Instinct''.	her	349	Jewel Staite	281	TRUE	Keller	310	FALSE	http://en.wikipedia.org/wiki/Jennifer_Keller
test-7	Allison Fischer (born October 19, 1988) is an American singer and actress. Originally from northern New Jersey, Allison had her first professional performance in the Off-Broadway musical King Island Christmas in 2000. Also in 2000, Allison performed on Broadway at Madison Square Garden as Grace Smythe in A Christmas Carol, alongside Frank Langella and Tim Curry. She played Lady Jane in the Off-Broadway musical version of The Prince and the Pauper from 2002--2003, and briefly performed at Playwrights Horizon in January 2003 in Jeanine Tesori 's musical, ''Violet''.	She	365	Allison	232	TRUE	Grace Smythe	290	FALSE	http://en.wikipedia.org/wiki/Allison_Fischer
test-8	The monster arrives and bites Jeni's tongue, but David manages to break free and releases the other three, though at the cost of his own life. The remaining trio head back to the cottage to set a trap to kill the monster, but the leprechaun tricks Sophie and Ben into striking Jeni with their axes, killing her.	her	307	Sophie	248	FALSE	Jeni	277	TRUE	http://en.wikipedia.org/wiki/Leprechaun:_Origins
test-9	On June 4, 1973 at the Felt Forum, Madison Square Garden, New York, Malave lost to Ray Lampkin by an eighth-round knockout. Malave took a fight in Boston, Mass. against Greg Joiner, winning by a knockout in the 3rd round. Then he faced former World Lightweight Champion Ken Buchanan, losing by a TKO in the 7th round September 1, 1973, which turned out to be his last professional boxing match.	he	227	Malave	124	TRUE	Greg Joiner	169	FALSE	http://en.wikipedia.org/wiki/Edwin_Malave
test-10	Go Away (Lorrie Morgan song) ``Go Away'' is a song written by Stephony Smith, Cathy Majeski and Sunny Russ, and recorded by American country music artist Lorrie Morgan. It was released in July 1997 as the first single from her album Shakin' Things Up.	her	223	Cathy Majeski	78	FALSE	Lorrie Morgan	154	TRUE	http://en.wikipedia.org/wiki/Go_Away_(Lorrie_Morgan_song)
test-11	Taken in by S.H.I.E.L.D. she is under the direct supervision of its longtime executive director, Nick Fury, even after the latter's defection from the agency during the events of the ``Secret War'' series. She possesses a ``Level 10'' security clearance, the only known agent aside from Fury and the Black Widow (Natasha Romanova) to do so. In her most visible action, Johnson has helped to defeat the powerful mutant rebel leader Magneto by inducing a vibration in his brain that made him lose consciousness.	her	344	Natasha Romanova	313	FALSE	Johnson	369	TRUE	http://en.wikipedia.org/wiki/Daisy_Johnson
test-12	Neither knows the truth about their respective pasts. When Dona Valeria finds out that Fernando Jose is in a relationship, she gets mad at her son for dating someone beneath their social status. Dolores and Rosalinda's sister, Fedra (Halili) also does not accept their relationship because she is also infatuated with Fernando Jose.	she	290	Dolores	195	FALSE	Rosalinda	207	FALSE	http://en.wikipedia.org/wiki/Rosalinda_(Philippines_TV_series)
test-13	He was a lawyer in Pulaski County before serving as Mayor of Little Rock from 1979 until he resigned in 1981. He was appointed by Bill Clinton as chief justice of Arkansas State Supreme Court in 1983. When Clinton became President, Hubbell was appointed as Associate Attorney General, which is the third most powerful person in the Justice Department. His wife is Suzanna ``Suzy'' Hubbell.	His	352	Clinton	206	FALSE	Hubbell	232	TRUE	http://en.wikipedia.org/wiki/Webster_Hubbell
test-14	He left the Army in 1946. As the recipient of a Fellowship in Composition, Hanson after the war was able to resume his studies at the Conservatorium. Following a year of study with Alex Bernard, the Conservatorium offered Hanson a place on the staff which he accepted.	he	256	Alex Bernard	181	FALSE	Hanson	222	TRUE	http://en.wikipedia.org/wiki/Raymond_Hanson_(composer)
test-15	Nicola Alexis is a British actress best known for playing the role of WPC Ruby Buxton in the long running ITV drama The Bill. She recently played the lead role in the theatre adaptation of Carl Hiaasen's Lucky You, which premiered at the Edinburgh Festival Fringe in 2008.	She	126	Nicola Alexis	0	TRUE	WPC Ruby Buxton	70	FALSE	http://en.wikipedia.org/wiki/Nicola_Alexis
test-16	Indeed, Buster was fully intended to exist in place of Spike for the comic book series, until the release of the Fortress Maximus toy in 1987, which included Spike as a Headmaster partner, hence necessitating the hurried introduction of Spike into the comic book continuity. Returning home from college to discover that his father's garage had been destroyed, Spike investigated the Autobots' deserted base at Mount Saint Hillary, learning that Buster had been captured by the Earth-based Decepticons.	his	320	Spike	360	TRUE	Buster	445	FALSE	http://en.wikipedia.org/wiki/Spike_Witwicky
test-17	In the late 1970s, she toured in musical comedies including Sammy Cahn's Words and Music. After appearing with Mickey Rooney in the play Goodnight Ladies in Chicago, the producers cast Ann Jillian to appear in the original company of Sugar Babies on Broadway with Mickey Rooney and Ann Miller in 1979. She also starred in I Love My Wife at the Drury Lane Theatre in Chicago.	She	302	Ann Jillian	185	TRUE	Ann Miller	282	FALSE	http://en.wikipedia.org/wiki/Ann_Jillian
test-18	Jennifer Slept Here ended in 1984, enabling her to take a role in the miniseries Ellis Island, co-starring Richard Burton, Faye Dunaway, Ben Vereen and Liam Neeson. Dunaway and Vereen were nominated for Golden Globe Awards, and Jillian and Burton were nominated for Emmy Awards. Bob Hope selected her to appear in six of his television specials, including two entertaining U.S. troops stationed in Beirut (1984) and Saudi Arabia (1991).	her	297	Dunaway	165	FALSE	Jillian	228	TRUE	http://en.wikipedia.org/wiki/Ann_Jillian
test-19	On May 17, 2004, when the very successful Die Harald Schmidt Show left Sat.1, Engelke took over its timeslot with Anke Late Night, which was cancelled due to low ratings a few months later on October 21, 2004. Engelke is the German voice of Marge Simpson on The Simpsons since her predecessor Elisabeth Volkmann died in the summer of 2006.	her	277	Engelke	210	TRUE	Marge Simpson	241	FALSE	http://en.wikipedia.org/wiki/Anke_Engelke
